Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 06/13  22:00:00,23.8,0,6,98.049604386963,2.634765,100.684369386963,7474.04044845527,4338.96094726072,11813.0013957159,9753.20207148787,3716.67264543867,13469.8747169265,25282.8761126424,23.6484330453242,19.7652026202674,21.543203879166,22.5893894571228
 06/13  23:00:00,22.6583333333333,0,6,56.0283453639789,1.50558,57.5339253639789,3048.74835071563,2256.01589451514,5304.76424523077,8527.02815048388,3044.07237287044,11571.1005233543,16875.8647685851,24.1203060057249,18.8898641361814,20.3020575138186,22.6938477946289
 06/13  24:00:00,21.9083333333333,0,6,14.0070863409947,0.376395,14.3834813409947,2066.96562879908,1337.46995901344,3404.43558781253,16451.5153114659,4003.71425631368,20455.2295677796,23859.6651555921,23.5990309964323,13.8707699398994,19.5637953895017,20.9459171276822
 06/14  01:00:00,21.3499999999999,0,7,0,0,0,0,0,0,0,0,0,0,23.686378369669,21.4139287239276,19.0949941451911,23.0666306433162
 06/14  02:00:00,20.8083333333333,0,7,0,0,0,0,0,0,0,0,0,0,23.8023714596177,23.6703773081096,18.6724265699412,23.7663737091539
 06/14  03:00:00,19.9583333333333,0,7,0,0,0,0,0,0,0,0,0,0,23.6827330102291,24.1989229406239,18.213442388125,23.8235095226275
 06/14  04:00:00,18.8,0,7,0,0,0,0,0,0,0,0,0,0,23.7785489224897,25.0155400872024,17.2792859176281,24.1159040156095
 06/14  05:00:00,17.6583333333333,12.4166666666666,7,0,0,0,0,1075.8674757591,1075.8674757591,15673.8802275842,9930.37063796984,25604.2508655541,26680.1183413132,24.1484296923925,15.739082706932,16.1176142150324,21.8550131213729
 06/14  06:00:00,18.1916666666666,197.583333333333,7,14.0070863409947,0.376395,14.3834813409947,1520.4944300498,1114.73094375208,2635.22537380188,11985.4075927409,3594.5725963485,15579.9801890894,18215.2055628913,23.9788709754489,16.1556955230513,16.0174768255494,21.8453164614607
 06/14  07:00:00,19.8333333333333,531.166666666666,7,140.070863409947,3.76395,143.834813409947,11484.842922252,6367.89153302147,17852.7344552735,10497.3956304853,5655.9944836348,16153.3901141201,34006.1245693936,22.7851978663035,17.5318922653517,20.0296015431033,21.3525042054659
 06/14  08:00:00,21.4916666666666,745,7,140.070863409947,3.76395,143.834813409947,10258.0025727902,6341.44967721789,16599.4522500081,9629.58583247524,6328.18671784046,15957.7725503157,32557.2248003238,23.5409038335087,18.8898963004684,27.8029363026426,22.2724702956069
 06/14  09:00:00,23.3083333333333,686.333333333333,7,112.056690727957,3.01116,115.067850727957,10456.1918367495,5858.65895550484,16314.8507922544,10502.209117136,9826.94439538278,20329.1535125188,36644.0043047732,23.736279719559,20.1621526529733,36.7290149675619,22.7615355146154
 06/14  10:00:00,25.15,811.666666666666,7,56.0283453639789,1.50558,57.5339253639789,9070.86402400259,3621.58544088318,12692.4494648857,13653.5125397662,12385.8585768859,26039.3711166521,38731.8205815378,23.7562123402289,19.8093141215723,44.9476413775845,22.6798051240152
 06/14  11:00:00,27.0083333333333,614.833333333333,7,126.063777068952,3.38755499999999,129.451332068952,15806.9947804746,6626.13719890835,22433.131979383,16262.500951588,11504.3389591711,27766.8399107591,50199.9718901421,23.2314654991349,19.1770015173106,51.8843936877425,22.1257226990584
 06/14  12:00:00,28.2083333333333,328.5,7,140.070863409947,3.76395,143.834813409947,17825.6265174969,6468.86337054502,24294.4898880419,16615.238778558,8075.74961958744,24690.9883981455,48985.4782861874,23.0324094449159,18.9637384850498,54.1451661859751,21.9227920849097
 06/14  13:00:00,28.9666666666666,483.5,7,140.070863409947,3.76395,143.834813409947,18067.1973972417,6248.55078788164,24315.7481851234,16118.6047212736,7039.90118064206,23158.5059019156,47474.254087039,22.9432976024089,18.9195346059568,53.7593722599453,21.8459276461122
 06/14  14:00:00,29.7083333333333,403.5,7,98.049604386963,2.634765,100.684369386963,15167.9918470445,4113.086463429,19281.0783104735,15226.2508554443,7609.04439887671,22835.295254321,42116.3735647945,23.0359973785371,18.9768625580145,51.9472173888038,21.9289807365214
 06/14  15:00:00,29.0083333333333,316.666666666666,7,84.0425180459683,2.25836999999999,86.3008880459683,13622.8075777697,3998.25027454408,17621.0578523138,15131.9844009542,9620.48302203271,24752.4674229869,42373.5252753007,23.1043528227477,18.9493160239853,47.1015373194049,21.9711815712874
 06/14  16:00:00,27.3666666666666,336.5,7,84.0425180459683,2.25836999999999,86.3008880459683,13573.3025425684,4401.08033744808,17974.3828800165,15948.6205591337,9562.5019987407,25511.1225578743,43485.5054378908,23.0932456791838,18.7533774641965,41.9477346987402,21.9096667761487
 06/14  17:00:00,25.7083333333333,187.916666666666,7,84.0425180459683,2.25836999999999,86.3008880459683,12516.3993083203,4549.02786836666,17065.427176687,16370.0073435616,10672.9263494227,27042.9336929843,44108.3608696713,23.1803364560474,18.6160571066326,36.7897952682342,21.9355556290927
 06/14  18:00:00,24.2416666666666,221.75,7,196.099208773926,5.26953,201.368738773926,18801.4188064857,9200.02340729045,28001.4422137762,16635.6441330363,9660.6884444861,26296.3325775224,54297.7747912986,22.9725503502086,18.5740165989531,31.1554823403971,21.772972046357
 06/14  19:00:00,22.9416666666666,87.3333333333333,7,252.127554137905,6.77510999999999,258.902664137905,20930.0992357222,11473.6832704282,32403.7825061504,16007.7201291003,8755.9413820681,24763.6615111684,57167.4440173188,22.9439399510535,18.6801214688397,26.5244301912978,21.7811015071368
 06/14  20:00:00,21.6416666666666,7.72222222222222,7,196.099208773926,5.26953,201.368738773926,15958.1990578241,8990.31364796475,24948.5127057889,15551.3433093258,8517.56304959296,24068.9063589187,49017.4190647076,23.1754912614158,18.3900609897694,22.2827193834302,21.8703976431565
 06/14  21:00:00,20.2249999999999,0,7,182.092122432931,4.893135,186.985257432931,16132.5591380259,9228.60919372565,25361.1683317515,16992.8399016641,7663.24774402585,24656.08764569,50017.2559774415,22.7098614450735,17.2064092246187,18.877320507368,21.2089472192688
 06/14  22:00:00,18.7833333333333,0,7,154.077949750942,4.140345,158.218294750942,15059.2045674405,7515.22264798275,22574.4272154232,16151.9821559385,5175.60938372538,21327.5915396639,43902.0187550871,21.9220583109666,15.5810358545539,16.3806404956883,20.1927199920831
 06/14  23:00:00,17.325,0,7,98.049604386963,2.634765,100.684369386963,10829.2831646646,4456.15461174849,15285.4377764131,14504.0214999068,2916.73375208797,17420.7552519948,32706.1930284079,21.566052820464,14.3183339841707,14.5076385329033,19.5894381665575
 06/14  24:00:00,16.7,0,7,14.0070863409947,0.376395,14.3834813409947,816.577939561104,961.715431413955,1778.29337097505,7639.2084565522,2230.81229004514,9870.02074659734,11648.3141175724,22.9382279820482,16.6147430168342,13.098453629369,21.2136725283502
 06/15  01:00:00,16.7,0,1,0,0,0,0,0,0,0,0,0,0,23.3226302260852,21.5651627422446,12.4161106998723,22.843329626712
 06/15  02:00:00,16.7,0,1,0,0,0,0,0,0,0,0,0,0,23.3425896110337,23.4156492625844,12.0383665809663,23.3625146082813
 06/15  03:00:00,16.175,0,1,0,0,0,0,0,0,0,0,0,0,23.2328966886807,23.878925250714,11.6987309324454,23.4090830931757
 06/15  04:00:00,15.2166666666666,0,1,0,0,0,0,0,0,0,0,0,0,23.3150499301797,24.6520259446292,11.2987370024115,23.6796731229075
 06/15  05:00:00,14.275,11.9166666666666,1,0,0,0,0,1772.60067142313,1772.60067142313,14660.7474046154,9105.21960475477,23765.9670093702,25538.5676807933,23.697213309989,15.953606880311,10.8585708537122,21.5853590440177
 06/15  06:00:00,15.0666666666666,187.75,1,14.0070863409947,0.376395,14.3834813409947,2089.93610781968,1614.44545666525,3704.38156448493,12680.2789236012,4135.730156725,16816.0090803262,20520.3906448111,23.1134080538651,15.6582790401864,11.5106337954192,21.0802280163876
 06/15  07:00:00,17.125,484.166666666666,1,140.070863409947,3.76395,143.834813409947,14756.5703635845,7735.86206581759,22492.4324294021,13309.8096250212,6008.59203818438,19318.4016632056,41810.8340926077,21.3945534759787,15.5996163753656,15.7653418955744,19.8141448190948
 06/15  08:00:00,19.1666666666666,661.416666666666,1,140.070863409947,3.76395,143.834813409947,12211.559009943,5675.32283444828,17886.8818443913,11619.678848828,6318.24751267293,17937.9263615009,35824.8082058922,22.293538470763,16.9700709731898,23.9212263661601,20.8417100951082
 06/15  09:00:00,21.2833333333333,758.583333333333,1,56.0283453639789,1.50558,57.5339253639789,5007.84974468137,3530.48205482176,8538.33179950313,10093.329034202,6818.10938945175,16911.4384236538,25449.7702231569,24.0298571830625,18.7481534853269,33.693429137524,22.5894187275504
 06/15  10:00:00,23.5416666666666,815.5,1,56.0283453639789,1.50558,57.5339253639789,7685.61293304622,3681.50923264912,11367.1221656953,11823.4703749644,10968.5360652742,22792.0064402386,34159.1286059339,23.9127452267209,19.9190827677809,43.0327041103633,22.823584358674
 06/15  11:00:00,25.7833333333333,828,1,84.0425180459683,2.25836999999999,86.3008880459683,11356.9893194144,5051.07052865753,16408.059848072,15057.9216425888,11624.8780368411,26682.7996794299,43090.8595275019,23.5723958480125,19.5300388917035,50.1954838153866,22.4699549039529
 06/15  12:00:00,27.5749999999999,776,1,140.070863409947,3.76395,143.834813409947,16094.860171694,7291.41374645179,23386.2739181458,15255.1531783547,9198.86387472242,24454.0170530772,47840.290971223,23.2156445582382,19.3210478081457,54.6282309244075,22.1535011195688
 06/15  13:00:00,29.0166666666666,850.916666666666,1,140.070863409947,3.76395,143.834813409947,16800.7497326491,7011.88551323163,23812.6352458807,15048.5630528406,7035.40132024716,22083.9643730878,45896.5996189685,23.083108438806,19.2369899581174,55.7705738461633,22.0341861059582
 06/15  14:00:00,30.4749999999999,850.166666666666,1,84.0425180459683,2.25836999999999,86.3008880459683,13346.939684166,4422.76554701684,17769.7052311828,14075.199867697,6477.36121292727,20552.5610806242,38322.266311807,23.1885274280193,19.3122777147818,55.2767022393876,22.1313876357002
 06/15  15:00:00,31.0999999999999,811.833333333333,1,56.0283453639789,1.50558,57.5339253639789,11729.452942022,3209.95171898039,14939.4046610024,14058.885822889,7165.99989519417,21224.8857180831,36164.2903790855,23.2478009323487,19.264514044824,53.7981269439107,22.1614697141496
 06/15  16:00:00,31.0999999999999,693.083333333333,1,70.0354317049736,1.881975,71.9174067049736,13797.3229690396,3481.27432594427,17278.5972949839,15247.5319294947,8272.2352473514,23519.7671768461,40798.36447183,23.07917940488,19.0055747273983,51.0838669102243,21.9682165099879
 06/15  17:00:00,31.0999999999999,605,1,98.049604386963,2.634765,100.684369386963,16210.4229277214,4331.00673084165,20541.429658563,16111.7487975385,8503.68372395221,24615.4325214907,45156.8621800537,22.904067416482,18.7932315289389,47.5719534840576,21.7829507398204
 06/15  18:00:00,29.3499999999999,277,1,154.077949750942,4.140345,158.218294750942,18659.5367785494,7278.19320799163,25937.729986541,16256.4520971248,10916.2437705143,27172.6958676392,53110.4258541802,22.8096939793562,18.7289695823282,41.5174795771545,21.6967893780728
 06/15  19:00:00,26.4083333333333,51.6666666666666,1,182.092122432931,4.893135,186.985257432931,18131.3464120774,8942.30290877056,27073.649320848,15525.0307429485,11774.5054772659,27299.5362202144,54373.1855410624,22.9048047898525,18.8385915254914,32.6972725332327,21.795857698252
 06/15  20:00:00,23.45,2.05555555555555,1,196.099208773926,5.26953,201.368738773926,16577.6278907772,9566.92052056761,26144.5484113448,14031.4691542115,9123.15257075095,23154.6217249624,49299.1701363072,23.0743918346321,19.0450180249899,26.583163628623,21.9754916843775
 06/15  21:00:00,22.0833333333333,0,1,98.049604386963,2.634765,100.684369386963,8721.00876037524,4947.00423794957,13668.0129983248,13694.8326131149,6569.44458021039,20264.2771933253,33932.2901916501,23.5888976940781,18.8722120265237,23.0107149185943,22.3025522633374
 06/15  22:00:00,21.9416666666666,0,1,56.0283453639789,1.50558,57.5339253639789,3927.84810174081,2898.81059002873,6826.65869176954,11436.1208205957,3910.37886582767,15346.4996864233,22173.1583781928,24.159660191927,18.5436348715674,21.7859041919666,22.6280447697965
 06/15  23:00:00,21.7833333333333,0,1,56.0283453639789,1.50558,57.5339253639789,3517.73766295724,3194.09160481872,6711.82926777596,8699.20576806148,3240.24189521116,11939.4476632726,18651.2769310486,23.9045016175551,18.3725054114815,20.6641586571329,22.3958028099351
 06/15  24:00:00,20.9416666666666,0,1,14.0070863409947,0.376395,14.3834813409947,1743.42116597369,1326.73311376661,3070.1542797403,13554.0848615575,2246.13411660405,15800.2189781616,18870.3732579019,23.4364764705326,15.1331905358227,17.470933954502,21.1719851147231
 06/16  01:00:00,19.6416666666666,0,2,0,0,0,0,0,0,0,0,0,0,23.5551668341686,21.6987456280246,17.7934771940452,23.0488793466474
 06/16  02:00:00,18.3416666666666,0,2,0,0,0,0,0,0,0,0,0,0,23.5495313395109,23.6191595991569,17.6167259711363,23.5685205196172
 06/16  03:00:00,17.6833333333333,0,2,0,0,0,0,0,0,0,0,0,0,23.3809822006203,24.0496266008019,16.7583406402869,23.5633364488333
 06/16  04:00:00,17.4833333333333,0,2,0,0,0,0,0,0,0,0,0,0,23.5128404002877,24.8496195436479,16.314093228705,23.8774099018764
 06/16  05:00:00,17.2833333333333,2.91666666666666,2,14.0070863409947,0.376395,14.3834813409947,1635.29158387904,1534.01015740283,3169.30174128187,15375.6469542427,8939.5928047921,24315.2397590348,27484.5415003167,23.5907288773321,15.8349807642441,16.1313754637774,21.4755633033626
 06/16  06:00:00,17.9583333333333,32.9166666666666,2,28.0141726819894,0.75279,28.7669626819894,2982.87625522409,1840.52828136511,4823.4045365892,12191.4612485786,3512.06850953876,15703.5297581173,20526.9342947065,23.2267476399756,16.1671394185767,16.5749703214165,21.3014349482939
 06/16  07:00:00,19.2583333333333,113.416666666666,2,112.056690727957,3.01116,115.067850727957,9444.25096946873,5211.42341392103,14655.6743833897,12107.9127626069,4557.65945319533,16665.5722158023,31321.246599192,22.6123743162252,17.390264257707,18.4969749837875,21.1881883759137
 06/16  08:00:00,20.5583333333333,503.416666666666,2,112.056690727957,3.01116,115.067850727957,8509.36127002075,4992.6693787322,13502.0306487529,11976.8941725721,7447.61146215991,19424.505634732,32926.5362834849,23.3074899261969,18.4433439093089,22.9504277719661,21.9809287677291
 06/16  09:00:00,22.0916666666666,812.166666666666,2,112.056690727957,3.01116,115.067850727957,8767.71683027713,5963.711843615,14731.4286738921,11178.1627395918,9659.00907952557,20837.1718191174,35568.6004930095,23.9073358523813,19.6068444503114,29.9403460053338,22.7344958848919
 06/16  10:00:00,23.7333333333333,900.083333333333,2,56.0283453639789,1.50558,57.5339253639789,7786.17487904895,4026.10948267522,11812.2843617241,12619.115802569,10694.8408212839,23313.9566238529,35126.240985577,23.9129657805116,19.9226038273804,36.7371427219727,22.824705034047
 06/16  11:00:00,25.3916666666666,899.666666666666,2,140.070863409947,3.76395,143.834813409947,14891.5339146453,8444.52912291468,23336.06303756,15493.1360372911,10765.7349331094,26258.8709704005,49594.9340079605,23.3918785642153,19.3764022439015,41.995151181944,22.2967685694123
 06/16  12:00:00,26.8583333333333,924.583333333333,2,224.113381455915,6.02232,230.135701455915,21828.904795718,12592.8668030349,34421.7715987529,15833.3748189167,10434.2766335505,26267.6514524672,60689.4230512201,23.0239845208707,19.2237516005555,46.7737393809306,21.9875762042376
 06/16  13:00:00,28.1583333333333,918.166666666666,2,196.099208773926,5.26953,201.368738773926,20950.4783859454,10874.4551190372,31824.9335049826,15317.6345538109,9000.03034964989,24317.6649034608,56142.5984084434,22.910927404766,19.1671105520577,51.0162296400613,21.8899050086503
 06/16  14:00:00,29.4583333333333,873.916666666666,2,112.056690727957,3.01116,115.067850727957,15622.3098791361,6475.85399656814,22098.1638757042,14446.9750730693,7475.99754168203,21922.9726147513,44021.1364904555,23.0597315501345,19.2127087146407,53.6302527193311,22.0105625795513
 06/16  15:00:00,30,671.083333333333,2,56.0283453639789,1.50558,57.5339253639789,11840.6275612194,3797.06634444298,15637.6939056624,14422.7095816156,6823.46785730035,21246.1774389159,36883.8713445783,23.2254753768695,19.1545639664749,53.6661679573321,22.1152469960102
 06/16  16:00:00,30,296.75,2,70.0354317049736,1.881975,71.9174067049736,13360.8814405217,4397.53189238523,17758.4133329069,15658.4148240137,10767.6051120504,26426.0199360641,44184.433268971,23.1251212640951,18.8985773118406,48.6755313609366,21.9724484162506
 06/16  17:00:00,30,205.75,2,140.070863409947,3.76395,143.834813409947,18736.4005165224,7779.69459900538,26516.0951155277,16564.8306089113,10070.2594316689,26635.0900405802,53151.1851561079,22.8091391018896,18.6748403000091,42.5969649411461,21.6816235649314
 06/16  18:00:00,28.8916666666666,314.083333333333,2,224.113381455915,6.02232,230.135701455915,24263.463348634,11347.4008679768,35610.8642166108,16947.380398468,9191.99061903696,26139.3710175049,61750.2352341157,22.5884070128023,18.5949326944007,38.361236057666,21.4992974548784
 06/16  19:00:00,27.05,160.833333333333,2,224.113381455915,6.02232,230.135701455915,22338.6342231796,10619.5351649885,32958.1693881681,16507.2814137036,9840.17181831764,26347.4532320213,59305.6226201894,22.6884254556186,18.6326682279021,32.887148134105,21.5823299585295
 06/16  20:00:00,25.1916666666666,9.77777777777777,2,224.113381455915,6.02232,230.135701455915,20280.3093945732,9950.38860290718,30230.6979974804,15104.4340772933,8816.39970055998,23920.8337778533,54151.5317753337,22.8191226108844,18.8164995854812,27.9043461408233,21.7275179964148
