Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 08/06  07:00:00,21.9916666666666,429,4,10.5877330763965,10.5877330763965,10.5877330763965,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,53.6330380677869,9675.83982972416,604.779581116742,10280.6194108409,11627.0949428148,624.830208959901,12251.9251517747,20293.0414208049,628.169899596359,20921.2113204012,1730.76599255606,75.8884480626186,1806.65444061868,4011.01478611617,48.4632884382145,4059.47807455438,1876.96536208347,76.0610640665049,1953.02642614998,1258.34176377074,48.4312024111471,1306.77296618189,2160.86571543206,88.7152599367464,2249.58097536881,4356.08634593598,54.7273865213711,4410.81373245736,2318.83704478112,88.7217369497949,2407.55878173091,1544.13531250314,54.6924706335017,1598.82778313664,97.2449013611012,0,97.2449013611012,4102.9794377809,65.1890856580482,4168.16852343895,1984.24832509887,0,1984.24832509887,1921.41563112903,65.1836524246401,1986.59928355367,71482.730096668,24.8175089569407,25.5902092953078,26.7754086926184,26.7844484501418,24.9489083639769,25.0465790257791,25.1592877731553,25.0145682128898,25.1598710866213,25.1343283876338,25.1063779833478,24.9889463596451,25.0768691036489,25.0444653267788,25.0701547310106,24.9276835204548,25.0705820749442,25.0456084792558,24.9939474334308
 08/06  08:00:00,22.55,687.166666666666,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,15763.9893158133,3048.51979982997,18812.5091156433,17224.9799977978,3049.28701420917,20274.267012007,32757.7721687644,3056.85046560827,35814.6226343726,3186.17704083826,610.90419478279,3797.08123562105,7553.23906219959,388.229540830702,7941.46860303029,3305.48755677973,610.967696991827,3916.45525377156,2117.34286961932,385.714874054371,2503.05774367369,3513.27592318675,616.38165587838,4129.65757906513,7822.17150175254,391.88490012783,8214.05640188037,3640.80327589604,616.450585034964,4257.25386093101,2332.34453938014,389.36501641483,2721.70955579497,2897.60140291358,293.818061546162,3191.41946445974,6353.60041161053,397.38647870886,6750.98689031939,3244.32745610777,0,3244.32745610777,2634.64497087181,395.627842598607,3030.27281347042,128599.145620148,24.7636829442696,26.1890982491486,26.836019681971,26.889949097274,24.9413886684305,25.0270957463508,25.123828771088,24.9007605341899,25.1209684821724,25.105628367377,25.0795096459858,24.9224283772948,25.1992037941506,25.0301769185587,25.0428674110993,24.8224229501692,25.0402428734557,25.0255005115541,24.9672846242462
 08/06  09:00:00,23.675,777.5,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,17108.9146472525,3008.76434656804,20117.6789938205,17535.2626332002,3008.85790688264,20544.1205400829,28307.9250132225,3010.47337078418,31318.3983840067,3942.32310562794,617.334128707634,4559.65723433558,8243.37220821808,391.099447183019,8634.47165540109,3879.64984779375,617.33903696016,4496.98888475391,2504.43512081579,390.23501117606,2894.67013199185,4055.66411734566,620.196416815631,4675.86053416129,8332.70959110652,393.030309747356,8725.73990085388,3994.04705474362,620.201484328395,4614.24853907201,2580.52283014999,392.142636882219,2972.66546703221,3518.76164881747,418.771316794256,3937.53296561173,6659.96757961079,395.990408446962,7055.95798805776,3543.87230132009,0,3543.87230132009,2826.26452391312,395.439048227043,3221.70357214016,131313.567092642,24.7865673348582,27.2769512619211,26.9536205728243,26.9998144260127,24.9409722871482,25.0216544124617,25.106575796184,24.9262208897724,25.1049221601459,25.0968858079143,25.0705299845979,24.9129808272952,25.172933061319,25.0271049566171,25.0307177770557,24.8500223670131,25.0296482505723,25.0216047796407,24.9675817462344
 08/06  10:00:00,25.1166666666666,858.25,4,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,18479.361461133,3051.31058738104,21530.6720485141,17691.7698690434,3051.67838504691,20743.4482540903,27175.0170216132,3046.99705343242,30222.0140750456,4647.67346432616,633.560048443151,5281.23351276931,7614.99498038122,398.619684297392,8013.61466467861,4475.55508106602,633.643442674612,5109.19852374063,2904.32682597365,400.774303537234,3305.10112951089,4490.68286270987,635.190904153175,5125.87376686304,7151.06087591413,0,7151.06087591413,4317.55656304443,635.275798877713,4952.83236192214,2808.44855247079,401.858678550391,3210.30723102118,3914.54011578061,507.801797725401,4422.34191350602,6245.29240767499,402.045741197893,6647.33814887288,3806.79607383051,0,3806.79607383051,2988.2999007098,403.56578021303,3391.86568092283,132913.698261202,24.7843131723053,28.3762823882226,27.0077748422996,27.0400117804792,24.932634707074,25.0060574083273,25.0898094819563,24.9280485168265,25.08575183061,25.0805646680426,25.0625933574953,24.9224554900878,25.1564449993231,25.0198664966803,25.0204795702659,24.8490998727668,25.0165423332742,25.0117188826929,24.9583206992283
 08/06  11:00:00,26.575,892.416666666666,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,19632.8314735379,3010.7491933376,22643.5806668755,17646.330664369,3010.88307784117,20657.2137422102,28351.613400368,3009.83376897828,31361.4471693463,5293.40989459594,630.739615397183,5924.14950999312,5686.71456149963,398.677199731764,6085.39176123139,4969.34173518024,630.762142276341,5600.10387745659,3248.18323593763,399.160102717646,3647.34333865528,4860.42152327241,631.418013879163,5491.83953715157,5371.96019311404,399.182665587751,5771.14285870179,4536.5328042579,631.438856983261,5167.97166124117,2978.73480992713,399.609877692518,3378.34468761965,4219.44092127254,569.637024008193,4789.07794528073,4968.02144913098,400.027005154162,5368.04845428515,4000.01117346092,0,4000.01117346092,3108.36802994492,400.337362475007,3508.70539241992,133394.371775929,24.7728602213454,29.2862643403638,27.0325505629638,27.0679187235066,24.9269428034646,24.9859829276957,25.0633765281256,24.9515622675424,25.0467242993359,25.0542442537339,25.0527449834206,24.9328364770763,25.1368540196533,25.0110801668927,25.0067024397356,24.8869596637321,24.9907637556353,24.9979951278906,24.9459817819086
 08/06  12:00:00,28.1916666666666,879.083333333333,4,27.1854877028653,27.1854877028653,27.1854877028653,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,0,5.73093939101464,3.62792070355995,134.082178952634,18953.5051342545,1586.6874478808,20540.1925821353,15966.3544641503,1588.17904830105,17554.5335124514,29949.1672977267,1581.29142016828,31530.458717895,5585.5226454858,327.464577304457,5912.98722279026,4558.56616114019,206.602084457362,4765.16824559755,4986.91130841205,327.751221388849,5314.6625298009,3285.31920501432,207.207236212416,3492.52644122674,4917.73904231458,328.832581649358,5246.57162396394,3932.8532216051,0,3932.8532216051,4322.38892719621,329.121386578291,4651.5103137745,2869.28722472566,208.106546580428,3077.39377130609,5647.02837225364,0,5647.02837225364,4287.14158031043,208.633445241322,4495.77502555175,3811.90982856487,0,3811.90982856487,2980.73569205847,209.256939277584,3189.99263133606,123163.564040253,24.7455641627147,30.0242722654964,27.0475350641267,27.0948074317477,24.9189483096669,24.9738780209663,25.0485954533189,24.8988316137618,25.0288517269986,25.0410813816644,25.0454757217832,24.9116694719029,25.282563090054,25.0049207388563,24.9972063481309,24.8379600972213,24.9787945300725,24.9899447852953,24.9361754779605
 08/06  13:00:00,29.8333333333333,874,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,21290.6373475383,3010.69303258228,24301.3303801205,17554.3842932472,3011.02666115513,20565.4109544023,29717.7045168731,3009.52709168408,32727.2316085572,6400.08920010893,615.250740007847,7015.33994011677,4578.47653101525,388.76429091557,4967.24082193082,5650.47631237434,615.332906423922,6265.80921879826,3780.71076899762,388.868725356255,4169.57949435387,5557.8958602912,618.561913876814,6176.45777416802,4024.34704086688,390.995007121402,4415.34204798828,4810.2544338367,618.638882634459,5428.89331647116,3251.73033684896,391.070064128968,3642.80040097793,5079.67415555643,381.230722875857,5460.90487843229,4321.68620978843,394.652369504157,4716.33857929259,4287.01033073016,0,4287.01033073016,3293.36681951904,394.769060902368,3688.13588042141,137827.825626762,24.7532430296731,30.4620337697786,27.0722378159098,27.120140647103,24.9125828940687,24.9596000548859,25.0279709863106,24.93283515911,25.0067804411761,25.0161294600279,25.036846506831,24.9327330067494,25.1490660253097,24.999934434849,24.9838548435201,24.8844954537933,24.9621688100419,24.9723793390853,24.9261024893802
 08/06  14:00:00,31.4916666666666,784.333333333333,4,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,22024.2675202773,3049.39610885619,25073.6636291335,17747.5821831844,3051.53293248826,20799.1151156726,27646.484449469,3046.62422064553,30693.1086701145,6919.89841076532,600.198796307925,7520.09720707325,4652.94879223046,378.449761367262,5031.39855359772,6100.2682433938,600.588249227458,6700.85649262126,4504.67545137583,378.536244934865,4883.21169631069,5940.36727301444,607.623137132021,6547.99041014646,3682.6929143038,0,3682.6929143038,5127.95574260373,608.018475332398,5735.97421793613,3878.68981615502,383.471671703604,4262.16148785862,5674.90602565761,173.773493155615,5848.67951881322,4302.06517251288,391.266721907174,4693.33189442006,4553.26507134547,0,4553.26507134547,3561.81208373321,391.623329438615,3953.43541317182,139978.982292519,24.76148070888,30.7469929013697,27.1120368433936,27.1448657734713,24.9098159269377,24.9496350259418,25.0147620041126,24.9385291815961,24.9921143839915,24.9465330914865,25.0317015910131,24.9331086908864,25.1063206294242,24.9648157308566,24.9775666077869,24.8892169634612,24.9543337414563,24.9084092936822,24.9173148951473
 08/06  15:00:00,31.7916666666666,642.833333333333,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,22365.2291557432,2968.25359507989,25333.4827508231,17823.8572805541,2970.98816522394,20794.845445778,27598.355729656,2965.07723029344,30563.4329599494,7055.17716826636,556.396732272715,7611.57390053907,4626.38852543143,349.860540699714,4976.24906613114,6280.90454215675,556.867340431748,6837.7718825885,6377.87323504264,349.026133702801,6726.89936874544,6015.76177969927,568.401580022398,6584.16335972167,3948.72332712004,357.885188177731,4306.60851529777,5244.79251536926,568.870513647929,5813.66302901719,5679.65412866755,357.016374768164,6036.67050343571,5949.75937324518,8.99515981322808,5958.75453305841,4224.35039699047,370.790234747355,4595.14063173782,4651.73524079955,0,4651.73524079955,4810.50854719982,370.568893833582,5181.0774410334,145972.068628656,24.7565830408502,30.8005900511164,27.1650116842967,27.1836979666213,24.9028873776148,24.9379599854548,25.0034128192079,24.9431965828805,24.9823306632547,24.8428122466446,25.0265727928753,24.9366761989875,25.0969778890059,24.9060015087954,24.9707382723789,24.9042480428189,24.9493221556767,24.8090550949511,24.9044147560349
 08/06  16:00:00,31.0333333333333,709.75,4,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,22474.7766549751,3010.39709620698,25485.1737511821,17977.3344140014,3010.86231614157,20988.196730143,29544.2303137234,3009.74296135015,32553.9732750735,6973.62421480736,538.155304568085,7511.77951937545,4501.90708410372,337.450921665934,4839.35800576965,6289.41403706351,538.250183532714,6827.66422059622,8682.29857052206,336.953549434481,9019.25211995654,5951.40702328675,554.404636854957,6505.81166014171,3843.90732112829,348.282556665225,4192.18987779351,5264.70833342034,554.491082600429,5819.19941602077,7964.29519205161,347.823769133332,8312.11896118495,5945.75176651743,0,5945.75176651743,4108.14135174149,366.803452600941,4474.94480434244,4678.91103360891,0,4678.91103360891,6452.44314976934,366.573675987392,6819.01682575673,153973.341967463,24.7407947346928,30.6474794368034,27.223852441904,27.2321085110764,24.8959319196523,24.9274048129594,24.99247660192,24.9441397347399,24.97472231444,24.7921683990949,25.0208455250165,24.9375640552534,25.0904405772019,24.8712817652987,24.9629217240858,24.911706684815,24.9450484184459,24.7627884060418,24.8928329361823
 08/06  17:00:00,30.2916666666666,497.75,4,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,17552.1761201385,910.653745825462,18462.829865964,13405.7474215882,912.803137578625,14318.5505591668,28713.8963438171,905.137317800158,29619.0336616172,5675.37089829966,62.6446297521217,5738.01552805178,3724.11186429081,35.2862897450306,3759.39815403584,5259.2131073593,62.8544105838819,5322.06751794318,8256.43570597423,33.2639675443097,8289.69967351854,4731.83083408449,84.6146858921965,4816.44551997669,3116.36371706968,49.9211486592381,3166.28486572892,4306.8837951655,84.8333359509503,4391.71713111645,7586.83732676881,47.8767938610164,7634.71412062982,7391.33353433567,0,7391.33353433567,3425.75690440981,74.5272585614683,3500.28416297128,3820.11791059744,0,3820.11791059744,6393.12816517253,73.1562534787408,6466.28441865127,126696.776624305,24.722982234725,30.2749216940977,27.2441671948687,27.2579393892586,24.9058829749313,24.9382686597231,25.0015466201959,24.9596912126461,24.9881837559744,24.8380107185339,25.0268483631382,24.9465568538598,25.2496596906636,24.8855670414867,24.9717867190185,24.9275312442007,24.9582867989322,24.8091015970023,24.9060266982355
 08/06  18:00:00,29.5916666666666,378.166666666666,4,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,14991.6152251356,317.921635309713,15309.5368604453,11562.3426924469,318.267603610899,11880.6102960578,17100.1584534422,316.988631483175,17417.1470849254,4662.46655884546,0,4662.46655884546,3071.45049601921,0,3071.45049601921,4487.88424671176,0,4487.88424671176,7159.76074441464,0,7159.76074441464,3886.47022056676,0,3886.47022056676,2571.3005048207,0,2571.3005048207,3699.14497895553,0,3699.14497895553,6610.48336879287,0,6610.48336879287,4017.94710740213,0,4017.94710740213,2923.30063977975,0,2923.30063977975,3288.68144546093,0,3288.68144546093,6169.52373115852,0,6169.52373115852,97155.7082843568,24.7759864152528,29.5512165968028,27.2020025649876,27.2115978957812,24.899921119343,24.9345155962228,25.0068039514483,24.9711954387022,24.9949864174158,24.8339630025082,25.0322972084887,24.9548693035024,25.132608180815,24.8778717125564,24.9752001983448,24.9374883708394,24.9631875781229,24.8041182064927,24.9111197040066
 08/06  19:00:00,28.8333333333333,173.166666666666,4,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,13696.6950893716,354.695034177059,14051.3901235487,11183.9227543661,353.358581086261,11537.2813354523,14613.06455596,355.155523208814,14968.2200791688,3865.34859168408,0,3865.34859168408,2559.43237276084,0,2559.43237276084,3806.94912849298,0,3806.94912849298,5245.48570824883,0,5245.48570824883,3305.28302172021,0,3305.28302172021,2197.53540106355,0,2197.53540106355,3234.90717411395,0,3234.90717411395,4863.46572993142,0,4863.46572993142,3177.93299430405,14.2836962289072,3192.21669053296,2560.43021057306,7.57001931243379,2568.0002298855,2893.12198921963,0,2893.12198921963,4909.66826130711,8.7653411508802,4918.43360245799,83207.0711782817,24.7918309880017,28.7250190383046,27.1355125073205,27.1287922868607,24.9039412137199,24.9483194473108,25.0219504719447,24.9937871157154,25.0176233306047,24.9364631082626,25.0357602745481,24.966364048792,25.098973322929,24.9474493899137,24.9823511685551,24.9528177894003,24.9782516929296,24.8998951363522,24.9273658582255
 08/06  20:00:00,28.0916666666666,0,4,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,11953.1800811241,315.399169587414,12268.5792507115,10418.3620699986,315.229637783807,10733.5917077824,13650.6206196449,315.506084041549,13966.1267036864,3114.19065507156,0,3114.19065507156,2087.4839644133,0,2087.4839644133,3039.63786078261,0,3039.63786078261,3018.40790670846,0,3018.40790670846,2776.47596653084,2.10533841052203,2778.58130494136,1868.17678209678,0.656175218041842,1868.83295731482,2695.38400700112,2.10531571928383,2697.4893227204,2806.86869451627,0.656451442831818,2807.5251459591,2719.62054359541,21.0440939107835,2740.66463750619,2241.47309494989,12.055953677554,2253.52904862744,2461.10793353213,0,2461.10793353213,3128.2214905461,12.1927016221171,3140.41419216822,68976.1625919259,24.7977858014848,27.7209066329642,27.0312452590313,27.0197280973081,24.9072084423541,24.9567307116455,25.0345505981335,25.0072742441915,25.0283813468985,24.8982262985298,25.0441204125683,24.9723942918335,25.0938492742661,24.9144572547209,24.9901334773363,24.9616281798389,24.9840222336073,24.8558793608556,24.9302279236707
 08/06  21:00:00,27.45,0,4,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10617.5159853583,316.830207105644,10934.346192464,9927.7031671956,316.827174840293,10244.5303420359,12230.1961140361,316.831028073544,12547.0271421097,2630.6049437819,0,2630.6049437819,1772.23408102854,0,1772.23408102854,2556.11072017352,0,2556.11072017352,2313.32778908128,0,2313.32778908128,2480.15060401681,5.40981993684931,2485.56042395366,1673.52652549426,1.3635161661776,1674.89004166043,2402.18007774315,5.41033464847479,2407.59041239163,2225.95260586531,1.36087218419151,2227.3134780495,2451.57869537159,26.4674576942239,2478.04615306581,2036.11307315789,15.5880254233546,2051.70109858124,2204.73017511358,0,2204.73017511358,2597.70344708539,15.5854508605899,2613.28889794598,61141.3018914367,24.8026516345602,26.8908895062396,26.9253684040628,26.9142705005212,24.9032119116552,24.9539179371048,25.0361131046236,25.0134013935065,25.0317509560033,24.9447592434907,25.0432337329303,24.9756129031427,25.0911697994397,24.9423574890908,24.9890151852396,24.9652855614119,24.9847356365865,24.8989622057068,24.9333227123527
